# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
1.156311040000e+02 -1.496612782216e-03 2.233024284885e-03 5.311895798737e-03 4.638756709573e-03 -8.803880547857e-01 2.285446262507e-01 9.031863668951e-01 -1.598907327609e-01 -1.270852961348e-02 2.062836596003e-05
1.156799320000e+02 -1.500127167018e-03 2.233506612259e-03 5.309794157655e-03 4.638849240947e-03 -8.784881060303e-01 2.356492517882e-01 9.018805796868e-01 -1.670800550749e-01 -1.272492347566e-02 4.163768290042e-05
1.157287600000e+02 -1.503641618944e-03 2.233982369054e-03 5.307691403139e-03 4.638936635797e-03 -8.765314726995e-01 2.427365286808e-01 9.005172288374e-01 -1.742602162874e-01 -1.274129392402e-02 6.268208426358e-05
1.157775880000e+02 -1.507156124256e-03 2.234451556928e-03 5.305587552389e-03 4.639018894278e-03 -8.745183241348e-01 2.498060061040e-01 8.990963633752e-01 -1.814307575123e-01 -1.275764089528e-02 8.376153857427e-05
1.158264160000e+02 -1.510670669398e-03 2.234914177463e-03 5.303482622511e-03 4.639096016471e-03 -8.724488332065e-01 2.568572350454e-01 8.976180359197e-01 -1.885912198555e-01 -1.277396432621e-02 1.048760142448e-04
1.158752440000e+02 -1.514185240996e-03 2.235370232160e-03 5.301376630513e-03 4.639168002384e-03 -8.703231762918e-01 2.638897683310e-01 8.960823026880e-01 -1.957411444413e-01 -1.279026415368e-02 1.260254795754e-04
1.159240720000e+02 -1.517699825857e-03 2.235819722445e-03 5.299269593300e-03 4.639234851955e-03 -8.681415332539e-01 2.709031606514e-01 8.944892235017e-01 -2.028800724396e-01 -1.280654031456e-02 1.472099027543e-04
1.159729000000e+02 -1.521214410972e-03 2.236262649666e-03 5.297161527672e-03 4.639296565049e-03 -8.659040874200e-01 2.778969685879e-01 8.928388617921e-01 -2.100075450924e-01 -1.282279274584e-02 1.684292518580e-04
1.160217290000e+02 -1.524729055489e-03 2.236699023965e-03 5.295052407121e-03 4.639353142571e-03 -8.636109780294e-01 2.848708932534e-01 8.911312490508e-01 -2.171232493433e-01 -1.283902171666e-02 1.896839304967e-04
1.160705570000e+02 -1.528243602805e-03 2.237128828664e-03 5.292942334616e-03 4.639404581931e-03 -8.612624891991e-01 2.918242094326e-01 8.893665258917e-01 -2.242264351989e-01 -1.285522649936e-02 2.109730359474e-04
1.161193850000e+02 -1.531758112432e-03 2.237552073888e-03 5.290831283445e-03 4.639450884003e-03 -8.588587681239e-01 2.987566225612e-01 8.875447322275e-01 -2.313167901326e-01 -1.287140736370e-02 2.322969708837e-04
1.161682130000e+02 -1.535272572086e-03 2.237968760684e-03 5.288719269960e-03 4.639492048382e-03 -8.564000117675e-01 3.056676970366e-01 8.856659459901e-01 -2.383938559492e-01 -1.288756424690e-02 2.536557029374e-04
1.162170410000e+02 -1.538786969662e-03 2.238378890025e-03 5.286606310396e-03 4.639528074599e-03 -8.538864204471e-01 3.125569992721e-01 8.837302487502e-01 -2.454571746632e-01 -1.290369708621e-02 2.750491996299e-04
1.162658690000e+02 -1.542301293236e-03 2.238782462811e-03 5.284492420866e-03 4.639558962121e-03 -8.513181978106e-01 3.194240977211e-01 8.817377257226e-01 -2.525062885269e-01 -1.291980581897e-02 2.964774283719e-04
1.163146970000e+02 -1.545815531063e-03 2.239179479870e-03 5.282377617356e-03 4.639584710351e-03 -8.486955508141e-01 3.262685629016e-01 8.796884657712e-01 -2.595407400580e-01 -1.293589038256e-02 3.179403564642e-04
1.163635250000e+02 -1.549329671578e-03 2.239569941958e-03 5.280261915727e-03 4.639605318634e-03 -8.460186896990e-01 3.330899674193e-01 8.775825614138e-01 -2.665600720686e-01 -1.295195071445e-02 3.394379510974e-04
1.164123540000e+02 -1.552843775360e-03 2.239953857558e-03 5.278145288351e-03 4.639620786516e-03 -8.432877714892e-01 3.398880249696e-01 8.754200639610e-01 -2.735639709676e-01 -1.296798708032e-02 3.609706206884e-04
1.164611820000e+02 -1.556357687263e-03 2.240331211561e-03 5.276027837521e-03 4.639631112587e-03 -8.405031247876e-01 3.466620339537e-01 8.732011618282e-01 -2.805516933579e-01 -1.298399876090e-02 3.825374502456e-04
1.165100100000e+02 -1.559871468225e-03 2.240702012444e-03 5.273909535359e-03 4.639636296384e-03 -8.376649141774e-01 3.534117128445e-01 8.709259148135e-01 -2.875229267025e-01 -1.299998602250e-02 4.041388472581e-04
1.165588380000e+02 -1.563385107388e-03 2.241066260688e-03 5.271790397188e-03 4.639636337015e-03 -8.347733628098e-01 3.601366428310e-01 8.685944300946e-01 -2.944772152747e-01 -1.301594880284e-02 4.257747784790e-04
1.166076660000e+02 -1.566898594072e-03 2.241423956706e-03 5.269670438191e-03 4.639631233536e-03 -8.318286970057e-01 3.668364073050e-01 8.662068185242e-01 -3.014141037854e-01 -1.303188703966e-02 4.474452105527e-04
1.166564940000e+02 -1.570411917767e-03 2.241775100846e-03 5.267549673404e-03 4.639620984949e-03 -8.288311462312e-01 3.735105918823e-01 8.637631946340e-01 -3.083331374117e-01 -1.304780067081e-02 4.691501100151e-04
1.167053220000e+02 -1.573925068142e-03 2.242119693391e-03 5.265428117723e-03 4.639605590202e-03 -8.257809430747e-01 3.801587844253e-01 8.612636766375e-01 -3.152338618269e-01 -1.306368963418e-02 4.908894432936e-04
1.167541500000e+02 -1.577438035034e-03 2.242457734560e-03 5.263305785891e-03 4.639585048194e-03 -8.226783232225e-01 3.867805750638e-01 8.587083864337e-01 -3.221158232294e-01 -1.307955386772e-02 5.126631767074e-04
1.168029790000e+02 -1.580950880391e-03 2.242789231231e-03 5.261182649014e-03 4.639559357194e-03 -8.195234602920e-01 3.933756910051e-01 8.560973955688e-01 -3.289787087222e-01 -1.309539363359e-02 5.344717234504e-04
1.168518070000e+02 -1.584463450510e-03 2.243114169922e-03 5.259058808496e-03 4.639528517055e-03 -8.163167253190e-01 3.999434568399e-01 8.534309402677e-01 -3.358217845369e-01 -1.311120822109e-02 5.563141563638e-04
1.169006350000e+02 -1.587975807681e-03 2.243432557522e-03 5.256934235151e-03 4.639492526058e-03 -8.130582990638e-01 4.064836049691e-01 8.507091005999e-01 -3.426447393738e-01 -1.312699789302e-02 5.781908877227e-04
1.169494630000e+02 -1.591487942419e-03 2.243744394009e-03 5.254808943107e-03 4.639451382911e-03 -8.097484293652e-01 4.129957348035e-01 8.479320132335e-01 -3.494471218300e-01 -1.314276258758e-02 6.001018834161e-04
1.169982910000e+02 -1.594999845405e-03 2.244049679298e-03 5.252682946334e-03 4.639405086279e-03 -8.063873670400e-01 4.194794481247e-01 8.450998185348e-01 -3.562284811773e-01 -1.315850224307e-02 6.220471092256e-04
1.170471190000e+02 -1.598511507485e-03 2.244348413250e-03 5.250556258641e-03 4.639353634783e-03 -8.029753658583e-01 4.259343491056e-01 8.422126605700e-01 -3.629883673927e-01 -1.317421679781e-02 6.440265308262e-04
1.170959470000e+02 -1.602022919665e-03 2.244640595669e-03 5.248428893673e-03 4.639297027006e-03 -7.995126825190e-01 4.323600443299e-01 8.392706871070e-01 -3.697263311884e-01 -1.318990619022e-02 6.660401137863e-04
1.171447750000e+02 -1.605534073117e-03 2.244926226307e-03 5.246300864909e-03 4.639235261490e-03 -7.959995766255e-01 4.387561428112e-01 8.362740496165e-01 -3.764419240428e-01 -1.320557035876e-02 6.880878235676e-04
1.171936040000e+02 -1.609045031069e-03 2.245205310508e-03 5.244172142058e-03 4.639168335315e-03 -7.924362371730e-01 4.451223860811e-01 8.332228402290e-01 -3.831348350628e-01 -1.322120956201e-02 7.101700781114e-04
1.172424320000e+02 -1.612555641202e-03 2.245477836486e-03 5.242042825455e-03 4.639096249690e-03 -7.888230754563e-01 4.514581273072e-01 8.301173428025e-01 -3.898043432067e-01 -1.323682309800e-02 7.322859381939e-04
1.172912600000e+02 -1.616065967068e-03 2.245743809619e-03 5.239912884483e-03 4.639019001731e-03 -7.851602871805e-01 4.577631135936e-01 8.269576579929e-01 -3.964501397396e-01 -1.325241122594e-02 7.544358208466e-04
1.173400880000e+02 -1.619576000464e-03 2.246003229451e-03 5.237782331940e-03 4.638936589836e-03 -7.814481433200e-01 4.640369638627e-01 8.237439520923e-01 -4.030717795126e-01 -1.326797388456e-02 7.766196911081e-04
1.173889160000e+02 -1.623085733342e-03 2.246256095479e-03 5.235651180450e-03 4.638849012374e-03 -7.776869176293e-01 4.702792995597e-01 8.204763950989e-01 -4.096688182980e-01 -1.328351101266e-02 7.988375139117e-04
1.174377440000e+02 -1.626595157805e-03 2.246502407154e-03 5.233519442463e-03 4.638756267682e-03 -7.738768866188e-01 4.764897446703e-01 8.171551607172e-01 -4.162408128202e-01 -1.329902254912e-02 8.210892540855e-04
1.174865720000e+02 -1.630104266105e-03 2.246742163882e-03 5.231387130250e-03 4.638658354068e-03 -7.700183295296e-01 4.826679257387e-01 8.137804263576e-01 -4.227873207879e-01 -1.331450843287e-02 8.433748763530e-04
1.175354000000e+02 -1.633613050641e-03 2.246975365022e-03 5.229254255901e-03 4.638555269815e-03 -7.661115283082e-01 4.888134718841e-01 8.103523731355e-01 -4.293079009251e-01 -1.332996860291e-02 8.656943453327e-04
1.175842290000e+02 -1.637121575807e-03 2.247202014469e-03 5.227120787631e-03 4.638447010908e-03 -7.621566860989e-01 4.949261396631e-01 8.068711140331e-01 -4.358022457319e-01 -1.334540331413e-02 8.880480836814e-04
1.176330570000e+02 -1.640629690583e-03 2.247422102216e-03 5.224986824555e-03 4.638333580013e-03 -7.581542521762e-01 5.010053130201e-01 8.033369801661e-01 -4.422696500479e-01 -1.336081187349e-02 9.104351402159e-04
1.176818850000e+02 -1.644137459653e-03 2.247635632211e-03 5.222852334532e-03 4.638214973174e-03 -7.541044359490e-01 5.070507544260e-01 7.997500930078e-01 -4.487098091081e-01 -1.337619453654e-02 9.328559366924e-04
1.177307130000e+02 -1.647644875986e-03 2.247842603652e-03 5.220717328927e-03 4.638091188582e-03 -7.500075299343e-01 5.130621034692e-01 7.961106484826e-01 -4.551222860178e-01 -1.339155124255e-02 9.553104373135e-04
1.177795410000e+02 -1.651151932683e-03 2.248043015702e-03 5.218581818915e-03 4.637962224404e-03 -7.458638292286e-01 5.190390023959e-01 7.924188462128e-01 -4.615066450576e-01 -1.340688193085e-02 9.777986061779e-04
1.178283690000e+02 -1.654658622983e-03 2.248236867489e-03 5.216445815488e-03 4.637828078792e-03 -7.416736314825e-01 5.249810961257e-01 7.886748895164e-01 -4.678624517162e-01 -1.342218654086e-02 1.000320407281e-03
1.178771970000e+02 -1.658164940256e-03 2.248424158106e-03 5.214309329450e-03 4.637688749882e-03 -7.374372368751e-01 5.308880322673e-01 7.848789854043e-01 -4.741892727226e-01 -1.343746501205e-02 1.022875804516e-03
1.179260250000e+02 -1.661670878000e-03 2.248604886614e-03 5.212172371418e-03 4.637544235792e-03 -7.331549480886e-01 5.367594611334e-01 7.810313445775e-01 -4.804866760786e-01 -1.345271728396e-02 1.045464761671e-03
1.179748540000e+02 -1.665176501631e-03 2.248779055541e-03 5.210034908039e-03 4.637394531513e-03 -7.288269811832e-01 5.425951548995e-01 7.771321010427e-01 -4.867543591432e-01 -1.346794360775e-02 1.068087706087e-03
1.180236820000e+02 -1.668681661314e-03 2.248946656756e-03 5.207897037099e-03 4.637239641270e-03 -7.244538210464e-01 5.483945302995e-01 7.731816325852e-01 -4.929916358352e-01 -1.348314329944e-02 1.090743674727e-03
1.180725100000e+02 -1.672186422718e-03 2.249107692863e-03 5.205758724876e-03 4.637079560138e-03 -7.200356895476e-01 5.541573657289e-01 7.691800816279e-01 -4.991982068387e-01 -1.349831661088e-02 1.113433094041e-03
1.181213380000e+02 -1.675690779838e-03 2.249262162808e-03 5.203619981225e-03 4.636914286194e-03 -7.155728991266e-01 5.598833224641e-01 7.651276735974e-01 -5.053736455752e-01 -1.351346348189e-02 1.136155927409e-03
1.181701660000e+02 -1.679194726783e-03 2.249410065513e-03 5.201480815812e-03 4.636743817509e-03 -7.110657645983e-01 5.655720645583e-01 7.610246375914e-01 -5.115175269034e-01 -1.352858385234e-02 1.158912138109e-03
1.182189940000e+02 -1.682698257778e-03 2.249551399873e-03 5.199341238108e-03 4.636568152148e-03 -7.065146031275e-01 5.712232588546e-01 7.568712063742e-01 -5.176294271525e-01 -1.354367766219e-02 1.181701689318e-03
1.182678220000e+02 -1.686201367160e-03 2.249686164765e-03 5.197201257396e-03 4.636387288172e-03 -7.019197342032e-01 5.768365750002e-01 7.526676163713e-01 -5.237089241551e-01 -1.355874485146e-02 1.204524544111e-03
1.183166500000e+02 -1.689704049375e-03 2.249814359042e-03 5.195060882762e-03 4.636201223642e-03 -6.972814796125e-01 5.824116854587e-01 7.484141076645e-01 -5.297555972811e-01 -1.357378536025e-02 1.227380665463e-03
1.183654790000e+02 -1.693206370698e-03 2.249935983963e-03 5.192920079256e-03 4.636009952646e-03 -6.926000671030e-01 5.879483785167e-01 7.441108353492e-01 -5.357691502828e-01 -1.358879943592e-02 1.250270485363e-03
1.184143070000e+02 -1.696708182330e-03 2.250051033365e-03 5.190778943266e-03 4.635813481077e-03 -6.878760147344e-01 5.934461055263e-01 7.397582230650e-01 -5.417489193864e-01 -1.360378640374e-02 1.273193029031e-03
1.184631350000e+02 -1.700209550762e-03 2.250159508606e-03 5.188637439464e-03 4.635611803135e-03 -6.831095556010e-01 5.989046612643e-01 7.353564342049e-01 -5.476946122705e-01 -1.361874651176e-02 1.296148727575e-03
1.185119630000e+02 -1.703710470847e-03 2.250261408475e-03 5.186495576166e-03 4.635404916885e-03 -6.783010204265e-01 6.043237295899e-01 7.309057234146e-01 -5.536058147878e-01 -1.363367970036e-02 1.319137543567e-03
1.185607910000e+02 -1.707210937536e-03 2.250356731746e-03 5.184353361498e-03 4.635192820399e-03 -6.734507421041e-01 6.097029972418e-01 7.264063489646e-01 -5.594821144956e-01 -1.364858590998e-02 1.342159439479e-03
1.186096190000e+02 -1.710710945873e-03 2.250445477182e-03 5.182210803391e-03 4.634975511756e-03 -6.685590556711e-01 6.150421538502e-01 7.218585727421e-01 -5.653231006897e-01 -1.366346508113e-02 1.365214377682e-03
1.186584470000e+02 -1.714210490990e-03 2.250527643534e-03 5.180067909587e-03 4.634752989042e-03 -6.636262982829e-01 6.203408919481e-01 7.172626602440e-01 -5.711283644382e-01 -1.367831715438e-02 1.388302320450e-03
1.187072750000e+02 -1.717709568105e-03 2.250603229548e-03 5.177924687632e-03 4.634525250355e-03 -6.586528091873e-01 6.255989069829e-01 7.126188805683e-01 -5.768974986155e-01 -1.369314207041e-02 1.411423229954e-03
1.187561040000e+02 -1.721208244168e-03 2.250672235306e-03 5.175781100982e-03 4.634292288977e-03 -6.536388266028e-01 6.308160037494e-01 7.079274098410e-01 -5.826302149631e-01 -1.370794007270e-02 1.434577542798e-03
1.188049320000e+02 -1.724706371258e-03 2.250734656713e-03 5.173637244603e-03 4.634054112572e-03 -6.485848992595e-01 6.359916698631e-01 7.031887165017e-01 -5.883258752547e-01 -1.372271049594e-02 1.457764272572e-03
1.188537600000e+02 -1.728204016493e-03 2.250790493979e-03 5.171493081575e-03 4.633810714558e-03 -6.434912702556e-01 6.411257168455e-01 6.984029848078e-01 -5.939841957666e-01 -1.373745358433e-02 1.480983855006e-03
1.189025880000e+02 -1.731701175407e-03 2.250839745827e-03 5.169348618685e-03 4.633562093085e-03 -6.383582869505e-01 6.462178519102e-01 6.935704981760e-01 -5.996047769374e-01 -1.375216927880e-02 1.504236251877e-03
1.189514160000e+02 -1.735197843607e-03 2.250882410982e-03 5.167203862531e-03 4.633308246321e-03 -6.331862986671e-01 6.512677852383e-01 6.886915435790e-01 -6.051872211825e-01 -1.376685752037e-02 1.527521424865e-03
1.190002440000e+02 -1.738694016767e-03 2.250918488168e-03 5.165058819524e-03 4.633049172452e-03 -6.279756566660e-01 6.562752299886e-01 6.837664115352e-01 -6.107311329272e-01 -1.378151825012e-02 1.550839335551e-03
1.190490720000e+02 -1.742189690628e-03 2.250947976112e-03 5.162913495889e-03 4.632784869685e-03 -6.227267141196e-01 6.612399023072e-01 6.787953960988e-01 -6.162361186415e-01 -1.379615140919e-02 1.574189945417e-03
1.190979000000e+02 -1.745684860991e-03 2.250970873542e-03 5.160767897663e-03 4.632515336246e-03 -6.174398260865e-01 6.661615213374e-01 6.737787948483e-01 -6.217017868743e-01 -1.381075693883e-02 1.597573215849e-03
1.191467290000e+02 -1.749179595282e-03 2.250987179459e-03 5.158621986749e-03 4.632240564705e-03 -6.121152400575e-01 6.710399086904e-01 6.687168047463e-01 -6.271278590018e-01 -1.382533507858e-02 1.620989588026e-03
1.191955570000e+02 -1.752673746277e-03 2.250996891936e-03 5.156475856713e-03 4.631960564589e-03 -6.067535328836e-01 6.758745897114e-01 6.636099377272e-01 -6.325137255784e-01 -1.383988517271e-02 1.644438064021e-03
1.192443850000e+02 -1.756167381520e-03 2.251000010122e-03 5.154329469098e-03 4.631675328624e-03 -6.013549564653e-01 6.806653929415e-01 6.584583986695e-01 -6.378591131261e-01 -1.385440746151e-02 1.667919084153e-03
1.192932130000e+02 -1.759660497029e-03 2.250996532773e-03 5.152182829212e-03 4.631384855135e-03 -5.959198731484e-01 6.854120496029e-01 6.532624991342e-01 -6.431636388506e-01 -1.386890188648e-02 1.691432609416e-03
1.193420410000e+02 -1.763153088869e-03 2.250986458657e-03 5.150035942182e-03 4.631089142475e-03 -5.904486470359e-01 6.901142939592e-01 6.480225541470e-01 -6.484269222074e-01 -1.388336838921e-02 1.714978600713e-03
1.193908690000e+02 -1.766645153148e-03 2.250969786552e-03 5.147888812957e-03 4.630788189025e-03 -5.849416439629e-01 6.947718633233e-01 6.427388821855e-01 -6.536485849360e-01 -1.389780691136e-02 1.738557018844e-03
1.194396970000e+02 -1.770136686011e-03 2.250946515251e-03 5.145741446312e-03 4.630481993198e-03 -5.793992314705e-01 6.993844980663e-01 6.374118051652e-01 -6.588282510943e-01 -1.391221739467e-02 1.762167824519e-03
1.194885250000e+02 -1.773627683642e-03 2.250916643559e-03 5.143593846846e-03 4.630170553436e-03 -5.738217787801e-01 7.039519416245e-01 6.320416484260e-01 -6.639655470924e-01 -1.392659978093e-02 1.785810978347e-03
1.195373540000e+02 -1.777118213738e-03 2.250880169485e-03 5.141445974994e-03 4.629853861677e-03 -5.682095414793e-01 7.084740326512e-01 6.266286294258e-01 -6.690602056237e-01 -1.394095430572e-02 1.809486926049e-03
1.195861820000e+02 -1.780608129573e-03 2.250837093360e-03 5.139297922987e-03 4.629531929402e-03 -5.625631219532e-01 7.129503355107e-01 6.211733020290e-01 -6.741116492259e-01 -1.395528032304e-02 1.833194658296e-03
1.196350100000e+02 -1.784097498912e-03 2.250787413364e-03 5.137149650927e-03 4.629204748722e-03 -5.568827797284e-01 7.173806959579e-01 6.156758913416e-01 -6.791196163474e-01 -1.396957806918e-02 1.856934619954e-03
1.196838380000e+02 -1.787586318051e-03 2.250731128373e-03 5.135001162731e-03 4.628872318220e-03 -5.511688904924e-01 7.217648697655e-01 6.101367362548e-01 -6.840837431495e-01 -1.398384748623e-02 1.880706771253e-03
1.197326660000e+02 -1.791074583305e-03 2.250668237286e-03 5.132852462154e-03 4.628534636511e-03 -5.454218314855e-01 7.261026158079e-01 6.045561790088e-01 -6.890036683170e-01 -1.399808851637e-02 1.904511072327e-03
1.197814940000e+02 -1.794562291008e-03 2.250598739023e-03 5.130703552787e-03 4.628191702254e-03 -5.396419814748e-01 7.303936960673e-01 5.989345651770e-01 -6.938790330914e-01 -1.401230110185e-02 1.928347483215e-03
1.198303220000e+02 -1.798049437505e-03 2.250522632527e-03 5.128554438059e-03 4.627843514142e-03 -5.338297207293e-01 7.346378756409e-01 5.932722436494e-01 -6.987094813054e-01 -1.402648518499e-02 1.952215963863e-03
1.198791500000e+02 -1.801536019153e-03 2.250439916768e-03 5.126405121243e-03 4.627490070911e-03 -5.279854309940e-01 7.388349227462e-01 5.875695666155e-01 -7.034946594166e-01 -1.404064070819e-02 1.976116474120e-03
1.199279790000e+02 -1.805022103703e-03 2.250350588842e-03 5.124255561431e-03 4.627131363938e-03 -5.221093748040e-01 7.429846932269e-01 5.818267715295e-01 -7.082343131384e-01 -1.405476790295e-02 2.000049464209e-03
1.199768070000e+02 -1.808507544735e-03 2.250254651429e-03 5.122105849628e-03 4.626767406734e-03 -5.162021774662e-01 7.470867915846e-01 5.760444523543e-01 -7.129279001411e-01 -1.406886613316e-02 2.024013913513e-03
1.200256350000e+02 -1.811992410015e-03 2.250152101817e-03 5.119955944625e-03 4.626398190870e-03 -5.102641049852e-01 7.511410809059e-01 5.702228538704e-01 -7.175751724947e-01 -1.408293563106e-02 2.048010271413e-03
1.200744630000e+02 -1.815476695907e-03 2.250042939086e-03 5.117805849085e-03 4.626023715251e-03 -5.042955447572e-01 7.551473419494e-01 5.643623412879e-01 -7.221757874945e-01 -1.409697633936e-02 2.072038497383e-03
1.201232910000e+02 -1.818960398770e-03 2.249927162343e-03 5.115655565524e-03 4.625643978830e-03 -4.982968855280e-01 7.591053586224e-01 5.584632830257e-01 -7.267294052294e-01 -1.411098820080e-02 2.096098550806e-03
1.201721190000e+02 -1.822443514953e-03 2.249804770731e-03 5.113505096315e-03 4.625258980603e-03 -4.922685173675e-01 7.630149179860e-01 5.525260506922e-01 -7.312356886152e-01 -1.412497115826e-02 2.120190390969e-03
1.202209470000e+02 -1.825926040791e-03 2.249675763422e-03 5.111354443691e-03 4.624868719616e-03 -4.862108316449e-01 7.668758102599e-01 5.465510190651e-01 -7.356943034279e-01 -1.413892515463e-02 2.144313977069e-03
1.202697750000e+02 -1.829407972603e-03 2.249540139624e-03 5.109203609748e-03 4.624473194959e-03 -4.801242210031e-01 7.706878288267e-01 5.405385660720e-01 -7.401049183373e-01 -1.415285013292e-02 2.168469268208e-03
1.203186040000e+02 -1.832889377984e-03 2.249397895596e-03 5.107052552391e-03 4.624072397512e-03 -4.740089538062e-01 7.744508467982e-01 5.344889484986e-01 -7.444672937827e-01 -1.416674632049e-02 2.192656719072e-03
1.203674320000e+02 -1.836370110614e-03 2.249249036444e-03 5.104901361554e-03 4.623666342881e-03 -4.678656756532e-01 7.781645097630e-01 5.284027983034e-01 -7.487809256353e-01 -1.418061309131e-02 2.216875297876e-03
1.204162600000e+02 -1.839850238052e-03 2.249093558635e-03 5.102749994888e-03 4.623255022150e-03 -4.616946579109e-01 7.818286981877e-01 5.222803792215e-01 -7.530455812803e-01 -1.419445067349e-02 2.241125458474e-03
1.204650880000e+02 -1.843329756521e-03 2.248931461522e-03 5.100598453966e-03 4.622838434610e-03 -4.554962980672e-01 7.854432181507e-01 5.161220815684e-01 -7.572609412926e-01 -1.420825901032e-02 2.265407159600e-03
1.205139160000e+02 -1.846808662213e-03 2.248762744495e-03 5.098446740241e-03 4.622416579603e-03 -4.492709947592e-01 7.890078789135e-01 5.099282987025e-01 -7.614266893057e-01 -1.422203804518e-02 2.289720359895e-03
1.205627440000e+02 -1.850286951286e-03 2.248587406983e-03 5.096294855047e-03 4.621989456523e-03 -4.430191477474e-01 7.925224929250e-01 5.036994270021e-01 -7.655425120438e-01 -1.423578772152e-02 2.314065017912e-03
1.206115720000e+02 -1.853764619858e-03 2.248405448457e-03 5.094142799599e-03 4.621557064816e-03 -4.367411578916e-01 7.959868758244e-01 4.974358658424e-01 -7.696080993546e-01 -1.424950798287e-02 2.338441092109e-03
1.206604000000e+02 -1.857241664007e-03 2.248216868429e-03 5.091990575004e-03 4.621119403981e-03 -4.304374271258e-01 7.994008464443e-01 4.911380175725e-01 -7.736231442414e-01 -1.426319877284e-02 2.362848540856e-03
1.207092290000e+02 -1.860718150957e-03 2.248021662386e-03 5.089838138174e-03 4.620676464448e-03 -4.241082285571e-01 8.027642951768e-01 4.848061574729e-01 -7.775874235595e-01 -1.427686031457e-02 2.387287823258e-03
1.207580570000e+02 -1.864193934299e-03 2.247819837920e-03 5.087685578160e-03 4.620228263966e-03 -4.177542254400e-01 8.060769094832e-01 4.784409531233e-01 -7.815004743409e-01 -1.429049199226e-02 2.411757896488e-03
1.208068850000e+02 -1.867669081173e-03 2.247611390742e-03 5.085532851673e-03 4.619774793182e-03 -4.113756934214e-01 8.093385871949e-01 4.720426863208e-01 -7.853620809567e-01 -1.430409402984e-02 2.436259218828e-03
1.208557130000e+02 -1.871143587460e-03 2.247396320536e-03 5.083379959399e-03 4.619316051814e-03 -4.049730384851e-01 8.125491599466e-01 4.656117710670e-01 -7.891719493529e-01 -1.431766637120e-02 2.460791748284e-03
1.209045410000e+02 -1.874617448986e-03 2.247174627031e-03 5.081226901935e-03 4.618852039637e-03 -3.985466675661e-01 8.157084625801e-01 4.591486242143e-01 -7.929297887901e-01 -1.433120896035e-02 2.485355442774e-03
1.209533690000e+02 -1.878090661517e-03 2.246946310005e-03 5.079073679782e-03 4.618382756481e-03 -3.920969885257e-01 8.188163331454e-01 4.526536654397e-01 -7.966353118748e-01 -1.434472174133e-02 2.509950260124e-03
1.210021970000e+02 -1.881563220756e-03 2.246711369277e-03 5.076920293356e-03 4.617908202235e-03 -3.856244101273e-01 8.218726129035e-01 4.461273172190e-01 -8.002882345909e-01 -1.435820465830e-02 2.534576158071e-03
1.210510250000e+02 -1.885035122342e-03 2.246469804719e-03 5.074766742988e-03 4.617428376842e-03 -3.791293420119e-01 8.248771463279e-01 4.395700048000e-01 -8.038882763302e-01 -1.437165765547e-02 2.559233094262e-03
1.210998540000e+02 -1.888506432929e-03 2.246221611096e-03 5.072612984819e-03 4.616943270318e-03 -3.726120609791e-01 8.278298410433e-01 4.329820209462e-01 -8.074352320175e-01 -1.438508095174e-02 2.583921532183e-03
1.211486820000e+02 -1.891977005835e-03 2.245966798540e-03 5.070459107241e-03 4.616452902590e-03 -3.660732453022e-01 8.307304270098e-01 4.263640662144e-01 -8.109286826675e-01 -1.439847394167e-02 2.608640418081e-03
1.211975100000e+02 -1.895446907582e-03 2.245705362052e-03 5.068305066250e-03 4.615957263898e-03 -3.595131738627e-01 8.335788193489e-01 4.197164393966e-01 -8.143684312657e-01 -1.441183684492e-02 2.633390214631e-03
1.212463380000e+02 -1.898916133521e-03 2.245437301694e-03 5.066150861880e-03 4.615456354417e-03 -3.529322595693e-01 8.363748753977e-01 4.130395765547e-01 -8.177542111413e-01 -1.442516960603e-02 2.658170879123e-03
1.212951660000e+02 -1.902384678921e-03 2.245162617582e-03 5.063996494099e-03 4.614950174384e-03 -3.463309160874e-01 8.391184557120e-01 4.063339163836e-01 -8.210857591835e-01 -1.443847216960e-02 2.682982368761e-03
1.213439940000e+02 -1.905852538970e-03 2.244881309880e-03 5.061841962819e-03 4.614438724092e-03 -3.397095578147e-01 8.418094240668e-01 3.995999001823e-01 -8.243628158706e-01 -1.445174448032e-02 2.707824640660e-03
1.213928220000e+02 -1.909319708771e-03 2.244593378805e-03 5.059687267890e-03 4.613922003896e-03 -3.330685998576e-01 8.444476474573e-01 3.928379718246e-01 -8.275851252996e-01 -1.446498648296e-02 2.732697651846e-03
1.214416500000e+02 -1.912786183341e-03 2.244298824624e-03 5.057532409113e-03 4.613400014207e-03 -3.264084580070e-01 8.470329960990e-01 3.860485777288e-01 -8.307524352153e-01 -1.447819812235e-02 2.757601359259e-03
1.214904790000e+02 -1.916252028577e-03 2.243997641420e-03 5.055377342104e-03 4.612872744645e-03 -3.197294117408e-01 8.495653947468e-01 3.792320269546e-01 -8.338645602071e-01 -1.449137961306e-02 2.782536230721e-03
1.215393070000e+02 -1.919717097356e-03 2.243689841903e-03 5.053222154839e-03 4.612340217339e-03 -3.130321517235e-01 8.520446163305e-01 3.723890501280e-01 -8.369211279276e-01 -1.450453036018e-02 2.807501201681e-03
