# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
134.039307 -0.002749938377443326 0.001954405137979428 0.004513343029827791 0.004310408750999859 0.9026414270150757 -0.06787159160769733 -0.9011880292933737 0.11335181867037754 -0.016728385874554205 0.0100689229460701
134.088135 -0.0027528089154861563 0.0019524907383055429 0.0045114178561107155 0.004308622800498178 0.9020696542032879 -0.07498461670195133 -0.9002085087299955 0.12071019960685025 -0.016732123823215605 0.010100105023196332
134.136963 -0.0027556757602280628 0.0019505705982118455 0.0045094950207381496 0.004306832570611378 0.9014416398471525 -0.08209434402194846 -0.8991692308405383 0.12805850157908788 -0.01673581999360778 0.010131304155607264
134.185791 -0.0027585389088694806 0.0019486447245053635 0.004507574522467528 0.004305038070088864 0.9007573860856032 -0.08920033597315855 -0.898070308433985 0.1353962348563732 -0.01673947435392119 0.010162520283354213
134.234619 -0.002761398358626732 0.0019467131240720578 0.004505656359832081 0.004303239307765527 0.900016898338728 -0.09630215459187139 -0.8969118583976937 0.14272291109884438 -0.016743086872444485 0.01019375334644551
134.283447 -0.002764254106727925 0.001944775803876833 0.004503740531145783 0.004301436292562143 0.8992201853169568 -0.10339936156749133 -0.8956940016790256 0.1500380433920978 -0.016746657517564618 0.01022500328484642
134.332275 -0.0027671061504093825 0.0019428327709641064 0.004501827034506173 0.004299629033484557 0.898367259030115 -0.11049151826510532 -0.8944168632667023 0.1573411462816553 -0.016750186257766902 0.010256270038479495
134.381104 -0.0027699545452078297 0.0019408839924893834 0.0044999158286817 0.004297817502480802 0.89745811560212 -0.11757833082423444 -0.8930805441997073 0.16463188498727965 -0.016753673132615266 0.010287554188083652
134.429932 -0.0027727991716963657 0.0019389295554777094 0.004498006989630365 0.004296001782925076 0.8964928109065492 -0.12465906975136874 -0.8916852322293052 0.17190947844494742 -0.01675711796797154 0.010318854392119502
134.47876 -0.002775640085484891 0.0019369694273617755 0.004496100475660204 0.004294181847020482 0.8954713488612548 -0.1317334407683737 -0.8902310375914675 0.17917359522516693 -0.016760520804455812 0.010350171230898675
134.527588 -0.0027784772838041734 0.0019350036155067894 0.0044941962840435445 0.004292357704109854 0.8943937547621156 -0.1388010041715413 -0.8887181012480314 0.18642375605194728 -0.016763881610947336 0.010381504644174196
134.576416 -0.0027813107638740894 0.0019330321273588965 0.004492294411856421 0.004290529363618813 0.8932600572480038 -0.14586132004794278 -0.8871465681045718 0.19365948327728233 -0.016767200356423956 0.010412854571657016
134.625244 -0.0027841405228995796 0.0019310549704451541 0.004490394855983647 0.004288696835055657 0.8920702883091264 -0.15291394829902127 -0.8855165869900014 0.20088030091401254 -0.016770477009962235 0.010444220953016399
134.674072 -0.0027869665580668793 0.001929072152373806 0.004488497613123028 0.004286860128010602 0.8908244832952511 -0.15995844866425762 -0.8838283106359384 0.2080857346683233 -0.016773711540737403 0.010475603727879871
134.7229 -0.002789788866539776 0.0019270836808345962 0.004486602679789345 0.004285019252154958 0.8895226809237805 -0.16699438074510822 -0.8820818956557893 0.21527531197206945 -0.016776903918023556 0.01050700283583357
134.771729 -0.0027926075031419906 0.0019250895227012834 0.004484710013582322 0.004283174179411824 0.8881648949080712 -0.17402144784551224 -0.880277464976896 0.22244870875285142 -0.016780054175277493 0.010538418859977111
134.820557 -0.002795422349531113 0.0019230897675058941 0.004482819688188536 0.004281324995186251 0.8867512263392376 -0.18103892153213708 -0.8784152568234003 0.22960516216444307 -0.01678316215293831 0.010569850453035854
134.869385 -0.0027982334605429243 0.0019210843824011285 0.004480931660818699 0.0042794716716454 0.8852816968506726 -0.18804650514281432 -0.8764954029650498 0.23674435208380515 -0.016786227885524908 0.01060129819769465
134.918213 -0.0028010408332121615 0.0019190733754030098 0.004479045927305733 0.004277614218778944 0.8837563587084676 -0.19504375796910262 -0.874518075327988 0.24386581316251663 -0.01678925134270707 0.01063276203337541
134.967041 -0.0028038444645318013 0.0019170567546094666 0.004477162483323876 0.004275752646654066 0.8821752675846665 -0.2020302392864963 -0.872483449611637 0.25096908193492684 -0.01679223249425363 0.010664241899459291
135.015869 -0.002806644351449044 0.001915034528200125 0.00447528132439436 0.004273886965414745 0.8805384825644691 -0.20900550837938928 -0.8703917052662166 0.2580536968487804 -0.016795171310032497 0.01069573773528708
135.064697 -0.0028094404908615388 0.0019130067044363802 0.004473402445890529 0.004272017185280914 0.878846066153309 -0.21596912456611267 -0.8682430254700532 0.2651191982954536 -0.016798067760010815 0.010727249480159169
135.113525 -0.0028122328796134246 0.001910973291661166 0.004471525843043563 0.00427014331654763 0.877098084283738 -0.22292064722423832 -0.8660375971066113 0.2721651286399996 -0.016800921814254893 0.010758777073335878
135.162354 -0.0028150215715646966 0.0019089342564834735 0.004469651472583595 0.0042682653310816875 0.8752945688190549 -0.22985977779545116 -0.8637755638379014 0.2791911759335084 -0.016803733500078022 0.010790321100208835
135.211182 -0.0028178064492184445 0.0019068896909269631 0.004467779406245497 0.004266383316246321 0.873435666438067 -0.23678579162298896 -0.8614572125424971 0.2861965987876976 -0.016806502672580024 0.010821880207937338
135.26001 -0.0028205875663855646 0.0019048395618775588 0.004465909600455727 0.004264497244137132 0.8715214170272586 -0.24369839065598517 -0.8590826953322794 0.29318108976314844 -0.0168092293601421 0.010853454981510855
135.308838 -0.002823364919658627 0.0019027838780041463 0.0044640420499293815 0.0042626071253393134 0.8695519002934857 -0.25059713476482914 -0.8566522136772902 0.30014419941367454 -0.016811913533227987 0.01088504536003081
135.357666 -0.0028261385055576935 0.0019007226480565196 0.004462176749267388 0.0042607129705082005 0.867527199402745 -0.257481584007914 -0.8541659726345262 0.3070854804122797 -0.01681455516240099 0.010916651282559224
135.406494 -0.0028289083205268175 0.0018986558808654509 0.00446031369296119 0.004258814790367891 0.8654474009860457 -0.2643512986579524 -0.8516241808236376 0.3140044875794336 -0.016817154218323905 0.010948272688119072
135.455322 -0.0028316743609301206 0.001896583585342248 0.004458452875399565 0.004256912595710302 0.8633125951451186 -0.2712058392283574 -0.8490270504024072 0.32090077791093186 -0.01681971067175912 0.010979909515694292
135.50415 -0.0028344366230483435 0.0018945057704787655 0.004456594290873491 0.00425500639739373 0.8611228754579129 -0.27804476649988535 -0.8463747970420258 0.32777391060556593 -0.016822224493568724 0.011011561704230073
135.552979 -0.002837195159529966 0.0018924224026238615 0.004454737895587709 0.004253096167180351 0.858878292455056 -0.2848677811128125 -0.8436675838987203 0.33462358712662915 -0.016824695704886924 0.011043229841340997
135.601807 -0.002839949853489938 0.001890333576262613 0.004452883759693618 0.004251181994299779 0.8565790386209574 -0.2916741649898139 -0.8409057444847814 0.34144909059531303 -0.016827124175555756 0.011074912568790446
135.650635 -0.002842700757469043 0.0018882392580160576 0.004451031839185797 0.004249263850722662 0.8542251725862506 -0.29846361977349545 -0.8380894499800167 0.34825012750393947 -0.01682950992778299 0.011106610473803524
135.699463 -0.0028454478673774395 0.0018861394571945253 0.004449182128027241 0.004247341747561146 0.8518168018851691 -0.3052357075831012 -0.8352189298579632 0.3550262661332311 -0.016831852932829832 0.0111383234951719
135.748291 -0.002848191179023702 0.0018840341831871193 0.00444733462011426 0.004245415695987587 0.8493540375528501 -0.31198999094057805 -0.8322944169789266 0.36177707710032464 -0.016834153162057382 0.011170051571649181
135.797119 -0.0028509306881114222 0.0018819234454614433 0.004445489309282312 0.004243485707232936 0.8468369941296484 -0.3187260327981842 -0.8293161475640644 0.3685021333845918 -0.01683641058692673 0.011201794641951299
135.845947 -0.0028536663902354663 0.0018798072535628858 0.004443646189313422 0.004241551792585858 0.8442657896652769 -0.32544339656616017 -0.8262843611693048 0.37520101035303965 -0.016838625178998944 0.011233552644756471
135.894775 -0.002856398280878761 0.0018776856171144139 0.004441805253941607 0.004239613963390813 0.8416405457227053 -0.3321416461406352 -0.8231993006590742 0.38187328578549257 -0.016840796909935205 0.01126532551870554
135.943604 -0.0028591264112408843 0.0018755585021980273 0.004439966459223651 0.004237672191240049 0.8389613319613353 -0.33882048250859453 -0.8200611473703415 0.38851867571500603 -0.016842925794656172 0.011297113853566652
135.992432 -0.0028618506648281842 0.0018734260057154317 0.004438129874133273 0.0042357265671194265 0.8362283867223916 -0.3454791970544986 -0.8168702792458 0.39513649062379697 -0.016845011717825292 0.011328916285878331
136.04126 -0.0028645710926774844 0.0018712880940123197 0.004436295454619869 0.004233777062805652 0.8334417878123465 -0.3521174922826647 -0.8136268851900919 0.4017264520511367 -0.016847054695442273 0.011360733405032004
136.090088 -0.002867287689790055 0.001869144777016832 0.004434463194290936 0.004231823689852209 0.8306016708820518 -0.35873493431452885 -0.8103312210356635 0.40828814767327876 -0.016849054699569075 0.011392565149520402
136.138916 -0.0028700004510384697 0.0018669960647319408 0.004432633086739019 0.004229866459861014 0.8277081751118988 -0.3653310898990188 -0.8069835457896074 0.41482116770024785 -0.01685101170236798 0.011424411457799547
136.187744 -0.0028727093711635103 0.0018648419672349637 0.0044308051255480384 0.00422790538448087 0.8247614432143712 -0.37190552644137514 -0.8035841216064027 0.4213251048991411 -0.016852925676101645 0.011456272268289144
136.236572 -0.0028754144447710748 0.0018626824946770444 0.004428979304299524 0.004225940475405579 0.8217616214364012 -0.3784578120320221 -0.8001332137605275 0.4277995546170163 -0.016854796593133138 0.011488147519372549
136.2854 -0.002878115666328925 0.0018605176572822665 0.004427155616580179 0.004223971744372703 0.8187088595614556 -0.3849875154756571 -0.7966310906188862 0.43424411480352687 -0.016856624425926014 0.011520037149397092
136.334229 -0.0028808130853663965 0.001858347420846825 0.004425334018703756 0.00422199916272486 0.8156032467701201 -0.3914943393392164 -0.7930779503263213 0.4406585170849377 -0.016858409183153886 0.011551941750214838
136.383057 -0.0028835065855818244 0.0018561718846306125 0.004423514578896992 0.00422002282307715 0.8124450671306096 -0.39797758742160316 -0.789474212890125 0.44704210194668853 -0.016860150764378575 0.011583859953311352
136.431885 -0.0028861962162925196 0.0018539910146821521 0.004421697253473076 0.004218042696928803 0.8092344179844653 -0.4044369643405293 -0.7858200835415825 0.45339460695483635 -0.016861849179358117 0.011615792350174781
136.480713 -0.002888881971384273 0.0018518048215111693 0.0044198820361039635 0.004216058796174473 0.8059714632775192 -0.4108720420511222 -0.7821158427390742 0.45971564068916754 -0.01686350440095846 0.011647738879009821
136.529541 -0.0028915638445902708 0.0018496133156970895 0.00441806892049941 0.004214071132743618 0.802656370498978 -0.4172823933701016 -0.7783617738936048 0.46600481444029246 -0.016865116402146302 0.011679699477985825
136.578369 -0.002894241829488183 0.0018474165078880805 0.004416257900414431 0.004212079718598976 0.799289310682007 -0.4236675920056924 -0.7745581633404106 0.4722617422303676 -0.0168666851559891 0.011711674085237192
136.627197 -0.0028969159194975305 0.0018452144088003566 0.0044144489696556705 0.00421008456573463 0.7958704584040982 -0.43002721258757737 -0.7707053003105133 0.47848604083341917 -0.01686821063565512 0.011743662638863357
136.676025 -0.002899586107877082 0.0018430070292174037 0.004412642122088054 0.004208085686174091 0.7923999917871396 -0.4363608306970495 -0.7668034769021128 0.48467732979541917 -0.016869692814413546 0.011775665076929108
136.724854 -0.002902252442287756 0.0018407943346201107 0.0044108373147010126 0.004206083050917373 0.788878019843132 -0.44266815179537194 -0.7628529066493566 0.4908353572236786 -0.0168711316946583 0.011807681993300422
136.773682 -0.0029049148064478813 0.001838576426554495 0.004409034615419971 0.0042040767540681085 0.7853048720425307 -0.448948495107441 -0.7588540491161583 0.4969594960322159 -0.016872527190924542 0.011839712014582714
136.82251 -0.0029075732477642224 0.0018363532707394345 0.004407233981342634 0.004202066766752034 0.7816806655356872 -0.45520156869495315 -0.7548071244207674 0.5030495006571746 -0.016873879306695806 0.01187175573429095
136.871338 -0.0029102277588274046 0.001834124878219049 0.004405435406634662 0.004200053101091972 0.7780055926176329 -0.46142695224923735 -0.7507124358420644 0.5091050019262806 -0.01687518801564523 0.011903813090352796
136.920166 -0.0029128783320550014 0.0018318912601003317 0.004403638885553839 0.004198035769230816 0.7742798491241831 -0.46762422656558655 -0.7465702893815535 0.5151256335345322 -0.01687645329154707 0.011935884020661928
136.968994 -0.002915524959689241 0.0018296524275521434 0.004401844412457169 0.004196014783329827 0.770503634430354 -0.4737929735741186 -0.7423809937341169 0.5211110320623368 -0.016877675108276754 0.01196796846307849
137.017822 -0.002918167633795165 0.001827408391804695 0.004400051981806178 0.004193990155566131 0.7666771514485446 -0.47993277637065934 -0.7381448602587692 0.5270608369932757 -0.01687885343981089 0.012000066355429015
137.06665 -0.0029208063462581113 0.0018251591641480628 0.004398261588175221 0.004191961898131345 0.7628006066263944 -0.48604321924779953 -0.7338622029492191 0.532974690731562 -0.0168799882602273 0.01203217763550678
137.115479 -0.002923441142700927 0.0018229047097082097 0.004396473189651983 0.004189929981579378 0.7588741290225184 -0.49212401195069755 -0.7295332492780595 0.5388523586174792 -0.01688107956560875 0.01206430289912148
137.164307 -0.0029260719067246326 0.0018206451322336963 0.004394686854305557 0.004187894501350145 0.7548980929768235 -0.4981744921870941 -0.7251584957361948 0.5446932481966621 -0.01688212728553627 0.012096440768171974
137.213135 -0.0029286986836645915 0.0018183803970717289 0.004392902540439352 0.0041858554280901124 0.7508726356240333 -0.5041943728657241 -0.7207381758611193 0.5504971314822454 -0.016883131417187214 0.01212859183812989
137.261963 -0.0029313214646687295 0.0018161105157430734 0.004391120243141475 0.004183812774027724 0.7467979775257306 -0.5101832433784824 -0.7162726138900042 0.5562636627291588 -0.01688409193504493 0.012160756046656947
137.310791 -0.0029339402406961383 0.0018138354998236675 0.00438933995764466 0.004181766551395673 0.7426743427637248 -0.516140694470592 -0.7117621365466672 0.5619924991953907 -0.01688500881369433 0.012192933331382293
137.359619 -0.0029365550025153954 0.0018115553609434573 0.004387561679333027 0.004179716772428799 0.738501958936118 -0.5220663182722336 -0.7072070730117062 0.5676833011575442 -0.016885882027821784 0.012225123629902903
137.408447 -0.00293916574070292 0.001809270110785284 0.004385785403748657 0.004177663449362224 0.7342810571531221 -0.527959708330179 -0.7026077548926488 0.5733357319260002 -0.01688671155221529 0.012257326879783566
137.457275 -0.0029417724456417397 0.0018069797610840595 0.004384011126597082 0.004175606594428899 0.7300118720325175 -0.5338204596395694 -0.6979645161939979 0.5789494578598353 -0.01688749736176444 0.012289543018557203
137.506104 -0.0029443751607809796 0.0018046842765626707 0.004382238807478598 0.004173546177625481 0.7256945527873823 -0.5396482876864076 -0.6932775968568534 0.5845242621493347 -0.016888239446210086 0.012321772643906739
137.554932 -0.002946973769506897 0.0018023837630779986 0.004380468515038826 0.004171482295568435 0.7213295178742365 -0.5454425517477036 -0.6885475275682204 0.5900595889488365 -0.016888937750249553 0.012354014373198894
137.60376 -0.0029495683149578403 0.0018000781855553906 0.004378700209196256 0.004169414918312057 0.7169169244774929 -0.5512029710464537 -0.6837745538021998 0.5955552284203725 -0.01688959226472326 0.012386268803791562
137.652588 -0.002952158786729364 0.0017977675559261764 0.004376933886375478 0.004167344058061237 0.7124570211938691 -0.5569291466902528 -0.6789590188508374 0.6010108592601933 -0.01689020296492772 0.012418535873091727
137.701416 -0.002954745174217338 0.001795451886168029 0.004375169543195913 0.0041652697270084665 0.7079500601003719 -0.5626206813948618 -0.6741012682527556 0.6064261632828147 -0.01689076982626141 0.012450815518475192
137.750244 -0.002957327466616999 0.0017931311883038318 0.004373407176477874 0.004163191937331957 0.703396296747845 -0.5682771795164027 -0.6692016497629197 0.6118008254340219 -0.016891292824224673 0.012483107677287027
137.799072 -0.002959905652921914 0.0017908054744003618 0.00437164678324876 0.004161110701193497 0.6987959901542562 -0.5738982470835297 -0.6642605133224304 0.6171345338034752 -0.016891771934419746 0.01251541228684151
137.8479 -0.0029624797219233202 0.0017884747565672444 0.004369888360748806 0.004159026030736463 0.694149402797604 -0.5794834918297211 -0.6592782110282482 0.6224269796370776 -0.016892207132550918 0.012547729284422469
137.896729 -0.0029650497147994414 0.0017861389990691812 0.004368131870484842 0.00415693789528446 0.6894567040344155 -0.5850326364965367 -0.6542549938137846 0.6276779644594872 -0.01689259840198745 0.012580059269515345
137.945557 -0.0029676155146695503 0.0017837983097690618 0.004366377382084184 0.004154846392466161 0.6847183554543576 -0.5905450650285439 -0.6491914237502551 0.632886970783202 -0.016892945702611198 0.012612400855129938
137.994385 -0.0029701771623885545 0.0017814526531133516 0.004364624857467696 0.004152751491627856 0.6799345342354147 -0.5960205044843142 -0.6440877567635378 0.6380538073586589 -0.01689324901889568 0.012644754640439751
138.043213 -0.0029727346459318374 0.0017791020413708875 0.004362874294784236 0.004150653204818202 0.6751055166184644 -0.6014585697401347 -0.6389443532710628 0.6431781781737953 -0.01689350832695356 0.012677120562608338
138.092041 -0.0029752879530698445 0.0017767464868474762 0.004361125692423122 0.004148551544056853 0.6702315822640941 -0.6068588775390331 -0.6337615756945644 0.6482597904297285 -0.016893723602999663 0.012709498558769527
138.140869 -0.002977837071367539 0.001774386001884279 0.00435937904902071 0.004146446521332753 0.6653130142434945 -0.6122210465233076 -0.6285397884296781 0.6532983545512288 -0.016893894823351116 0.012741888566027783
138.189697 -0.002980381988184418 0.0017720205988568517 0.004357634363464872 0.004144338148601875 0.6603500990290695 -0.6175446972670059 -0.6232793578156308 0.6582935841968433 -0.016894021964427283 0.012774290521458247
138.238525 -0.002982922690674454 0.0017696502901738916 0.004355891634900181 0.0041422264377850284 0.6553431264846467 -0.6228294523084853 -0.6179806521048691 0.6632451962687681 -0.016894105002749862 0.012806704362107018
138.287354 -0.0029854592176897336 0.0017672750395815709 0.004354150827102414 0.004140111357416029 0.6502922859698989 -0.6280750432060389 -0.612643931753021 0.6681530109811905 -0.016894143915287867 0.012839130689191139
138.336182 -0.0029879914520785722 0.0017648949568396266 0.004352412011047839 0.004137993005972094 0.6451980809846707 -0.6332808816623903 -0.6072697873424447 0.6730165507266761 -0.016894138677173553 0.012871568111539432
138.38501 -0.002990519432369083 0.0017625100058543098 0.004350675151010815 0.004135871351974693 0.640060708512914 -0.6384467041353784 -0.6018584837760397 0.677835643155044 -0.01689408926648474 0.012904017230070182
138.433838 -0.0029930431448938295 0.001760120199154018 0.00434894024721415 0.004133746407184479 0.634880471879704 -0.6435721413462325 -0.5964103966557587 0.6826100182353468 -0.01689399566015285 0.012936477981714944
138.482666 -0.0029955625757807623 0.0017577255492939453 0.004347207300162058 0.004131618183316928 0.6296576777475467 -0.6486568261433038 -0.5909259033451529 0.6873394092248638 -0.01689385783521191 0.012968950303376978
138.531494 -0.0029980777109537837 0.0017553260688548938 0.004345476310644496 0.0041294866920403225 0.624392636104482 -0.653700393534672 -0.5854053829390579 0.6920235526771561 -0.01689367576879846 0.013001434131931631
138.580322 -0.0030005885361331273 0.0017529217704418075 0.004343747279742482 0.004127351944974035 0.6190856602519125 -0.6587024807206745 -0.5798492162333646 0.6966621884497379 -0.01689344943815172 0.013033929404226355
138.62915 -0.0030030950368361816 0.001750512666682644 0.004342020208831841 0.004125213953686392 0.6137370667920069 -0.6636627271264804 -0.5742577856947694 0.7012550597115274 -0.016893178820613506 0.013066436057081013
138.677979 -0.0030055972495781017 0.0017480987207414054 0.004340295064277144 0.004123072685807236 0.6083470648088386 -0.6685808747219123 -0.5686313598489113 0.7058020055968008 -0.016892863886724736 0.013098954693373126
138.726807 -0.003008095056983772 0.0017456800441618134 0.004338571918717566 0.004120928240502016 0.6029161982430732 -0.6734563660295884 -0.5629705548744156 0.7103025896745265 -0.016892504626931804 0.01313148391792726
138.775635 -0.0030105884952556805 0.0017432566002453804 0.004336850739088634 0.004118780585355109 0.5974446835568413 -0.6782889484994753 -0.5572756431981143 0.7147566586812747 -0.01689210101288881 0.013164024333335399
138.824463 -0.0030130775491082206 0.0017408284016992724 0.0043351315279872675 0.004116629731711466 0.5919328504226533 -0.6830782707811581 -0.551547013668331 0.7191639690998812 -0.01689165302234865 0.013196575876308663
138.873291 -0.0030155622030575207 0.001738395461247126 0.004333414288325804 0.004114475690855568 0.5863810317456039 -0.6878239839114205 -0.5457850566535802 0.7235242807572224 -0.016891160633167063 0.013229138483531288
138.922119 -0.0030180424414228556 0.0017359577916279511 0.004331699023335208 0.0041123184740094725 0.5807895636486081 -0.6925257413466562 -0.5399901640125314 0.7278373568299185 -0.016890623823302673 0.013261712091661078
138.970947 -0.0030205182483278815 0.0017335154055947949 0.004329985736568748 0.004110158092331043 0.5751587854573482 -0.6971831989951717 -0.5341627290640893 0.7321029638496762 -0.016890042570817027 0.013294296637329384
139.019775 -0.003022989607702072 0.001731068315913457 0.004328274431905356 0.004107994556912087 0.5694890396847933 -0.701796015249491 -0.5283031465574659 0.7363208717084007 -0.016889416853874666 0.013326892057141422
139.068604 -0.003025456553758504 0.0017286164851006273 0.004326565078566685 0.004105827834370978 0.5637805547146038 -0.7063639441051799 -0.5224116916650814 0.7404909385721297 -0.016888746636561616 0.013359498955563915
139.117432 -0.00302791896899843 0.0017261600263693377 0.004324857751106345 0.004103658024409573 0.5580339132078593 -0.7108864619150863 -0.5164890032237572 0.7446127702606334 -0.01688803192469971 0.013392115933594548
139.16626 -0.0030303768873461336 0.0017236989023514675 0.00432315241937217 0.004101485093569539 0.5522493506297479 -0.715363328728818 -0.5105353597637781 0.748686232667126 -0.016887272683492428 0.013424743595427814
139.215088 -0.0030328302919703605 0.0017212331258511316 0.004321449088577584 0.004099309052661192 0.5464272220806367 -0.7197942131974991 -0.5045511614577377 0.7527111091695893 -0.016886468891516543 0.013457381877566024
139.263916 -0.003035279165854223 0.0017187627096789666 0.004319747764276427 0.0040971299124200975 0.5405678857654518 -0.7241787866169767 -0.49853680975992787 0.7566871865274176 -0.016885620527452024 0.01349003071648609
139.312744 -0.003037723491797205 0.0017162876666508872 0.004318048452365482 0.004094947683505301 0.5346717029759946 -0.7285167229597339 -0.4924927073767755 0.7606142548848541 -0.01688472757008198 0.013522690048639941
139.361572 -0.0030401632524170736 0.0017138080095866928 0.004316351159087614 0.004092762376498087 0.5287390380729352 -0.7328076989066916 -0.4864192582373914 0.7644921077741132 -0.016883789998292795 0.013555359810454533
139.4104 -0.0030425984301520152 0.0017113237513087765 0.004314655891034107 0.0040905740019003736 0.5227702584674155 -0.7370513938789383 -0.4803168674641795 0.7683205421182573 -0.016882807791074077 0.013588039938332151
139.459229 -0.0030450290569943544 0.00170883485362271 0.004312962620488666 0.004088382525220608 0.5167656112658531 -0.7412475755160454 -0.4741858154924305 0.7720994351147186 -0.01688178090603111 0.01362073103825729
139.508057 -0.0030474550154731754 0.0017063414312963048 0.004311271424100144 0.004086188046558375 0.5107257158760267 -0.7453957569363777 -0.4680267608736402 0.775828435691823 -0.016880709364420265 0.013653431707578807
139.556885 -0.0030498763373276814 0.001703843446228088 0.004309582274817457 0.004083990531318178 0.5046508261383221 -0.7494957123957372 -0.46183998686372735 0.7795074288589293 -0.016879593124968315 0.01368614255202232
139.605713 -0.0030522930043017037 0.0017013409112393017 0.004307895180643481 0.004081789989668116 0.49854132147453895 -0.7535471325912972 -0.45562590306602213 0.7831362251259927 -0.016878432167078253 0.013718863507893109
139.654541 -0.0030547049979716403 0.0016988338391477123 0.004306210149938695 0.004079586431689422 0.4923975842594777 -0.7575497111175457 -0.44938492013144565 0.7867146384041833 -0.016877226470256624 0.013751594511472558
139.703369 -0.003057112299749247 0.0016963222427665476 0.004304527191422375 0.004077379867374871 0.486219999800303 -0.7615031444974159 -0.44311744972959877 0.7902424860072085 -0.016875976014113343 0.013784335499018528
139.752197 -0.003059514890884526 0.001693806134903429 0.004302846314173347 0.004075170306627242 0.48000895631557994 -0.7654071322132613 -0.436823904519987 0.7937195886523498 -0.016874680778361868 0.013817086406765398
139.801025 -0.0030619127524683406 0.0016912855283589185 0.004301167527632135 0.004072957759258449 0.4737648449139254 -0.7692613767377227 -0.4305046981233118 0.7971457704612356 -0.016873340742819216 0.013849847170924379
139.849854 -0.0030643059143978246 0.0016887603841656464 0.004299490807284357 0.004070742189583492 0.46748793069153066 -0.7730656609604115 -0.42416011490246375 0.8005209275579982 -0.016871955858584923 0.013882618398926105
139.898682 -0.0030666942594325024 0.0016862308185354074 0.004297816231971994 0.004068523697976004 0.4611788675761992 -0.7768195376009704 -0.41779083019141733 0.8038447526275427 -0.01687052616240671 0.01391539868464936
139.94751 -0.0030690778172640857 0.001683696792573076 0.004296143777863762 0.004066302248623235 0.454837926999358 -0.7805227967105285 -0.4113971306456976 0.8071171496526011 -0.016869051606509467 0.01394818863527935
139.996338 -0.0030714565683777786 0.0016811583190401143 0.004294473455852715 0.004064077850959974 0.44846551140906826 -0.7841751530288807 -0.4049794334458444 0.8103379563751649 -0.0168675321711247 0.013980988186936239
140.045166 -0.0030738304931154903 0.0016786154106855657 0.004292805277195667 0.004061850514323562 0.4420620260312141 -0.7877763244383589 -0.39853815659164954 0.8135070139417908 -0.016865967836587597 0.014013797275717749
140.093994 -0.0030761995716791207 0.001676068080244817 0.004291139253513876 0.004059620247952988 0.4356278788459237 -0.7913260319938616 -0.39207371887404485 0.8166241669029205 -0.0168643585833371 0.01404661583769964
140.142822 -0.0030785637841337764 0.0016735163404383037 0.004289475396793742 0.004057387060988149 0.4291634805636669 -0.7948239999526948 -0.3855865398471499 0.819689263211941 -0.01686270439191589 0.014079443808935643
140.19165 -0.0030809231104116817 0.0016709602039708432 0.0042878137193852065 0.004055150962468172 0.42266924460096633 -0.7982699558042613 -0.3790770398004194 0.8227021542240559 -0.01686100524297048 0.01411228112545784
140.240479 -0.003083277578483731 0.0016683996310458658 0.00428615420003882 0.00405291191544648 0.416145453152492 -0.8016636992650089 -0.372545505746116 0.8256627547898341 -0.016859261081070675 0.014145128396071334
140.289307 -0.003085627071589067 0.0016658347392126097 0.004284496919805609 0.004050670020468602 0.409592792189457 -0.8050048253671701 -0.36599262689530165 0.8285708017972642 -0.01685747195850993 0.014177984211364113
140.338135 -0.00308797161755139 0.001663265488727268 0.004282841858117491 0.004048425240441776 0.4030115497923029 -0.8082931415117978 -0.3594186920369119 0.8314262179663338 -0.01685563782098713 0.014210849179909344
140.386963 -0.0030903111958072477 0.0016606918922208733 0.004281189028777152 0.00404617758399419 0.39640214995175194 -0.8115283884101651 -0.3528241241255604 0.8342288682433496 -0.016853758649564263 0.014243723237654077
140.435791 -0.0030926457856787393 0.0016581139623033743 0.0042795384459488345 0.004043927059649397 0.3897650192377591 -0.8147103101514288 -0.34620934671372483 0.8369786209671872 -0.01685183442540727 0.01427660632052444
140.484619 -0.0030949753663775427 0.0016555317115627623 0.004277890124156882 0.004041673675825353 0.38310058677303155 -0.8178386542312494 -0.33957478392458806 0.8396753478668042 -0.016849865129786052 0.014309498364426106
140.533447 -0.003097299917009141 0.0016529451525642987 0.004276244078283647 0.004039417440833327 0.3764092842062351 -0.82091317158018 -0.3329208604250508 0.842318924058519 -0.01684785074407451 0.01434239930524424
140.582275 -0.0030996194165765043 0.0016503542978491147 0.00427460032356986 0.004037158362878082 0.3696915456848281 -0.8239336165918686 -0.32624800139884863 0.8449092280430385 -0.016845791249750587 0.01437530907884386
140.631104 -0.0031019338913321716 0.0016477591067413978 0.004272958842018131 0.00403489640370343 0.36294766945220747 -0.8268998073397226 -0.31955649529360647 0.8474461931109374 -0.016843686584831284 0.014408228295332727
140.679932 -0.0031042432252876917 0.0016451596980292396 0.0042713197168125615 0.0040326316639464534 0.3561783708022439 -0.8298113837303032 -0.3128470423330918 0.8499296006079312 -0.0168415368172079 0.014441155542187945
140.72876 -0.003106547444616253 0.0016425560310721332 0.004269682930614345 0.004030364105192009 0.34938395336495925 -0.8326681720171819 -0.30611993224016054 0.852359391671503 -0.01683934188603008 0.014474091429298874
140.777588 -0.0031088465279541073 0.0016399481183067084 0.004268048500075626 0.004028093735211059 0.34256486100433686 -0.8354699407241937 -0.2993755919998141 0.8547354583064588 -0.016837101773192094 0.014507035892451581
